date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2018-01-02,0.0006901345471780068,0.003016593454330015,0.0023264589071520085,98,98
2018-01-03,0.004667984151934534,0.004678111588154362,1.0127436219827153e-05,98,98
2018-01-04,0.002873175020512042,0.002593209791101743,-0.000279965229410299,98,98
2018-01-05,-0.001204707068340796,0.00181985486470452,0.003024561933045316,99,99
2018-01-08,0.001515289469644874,-0.0007538386307829662,-0.00226912810042784,99,99
2018-01-09,-0.003256824774128594,-0.0031343502443854218,0.0001224745297431721,99,99
2018-01-10,0.0020478019030454038,0.0033011376800595182,0.0012533357770141145,98,98
2018-01-11,0.0024126582581548654,0.0014049363096063322,-0.0010077219485485332,98,98
2018-01-12,0.005315632962930073,0.0027461244824685534,-0.00256950848046152,98,98
2018-01-16,0.004186402485723363,0.0036610743323962523,-0.0005253281533271108,97,97
2018-01-17,-0.0006233705317721036,-0.0013163708726677038,-0.0006930003408956002,96,96
2018-01-18,0.0015819186852235973,0.0037154645925482847,0.0021335459073246873,97,97
2018-01-19,-0.0022348780578949623,-0.0004716288682916116,0.0017632491896033508,96,96
2018-01-22,-0.00018462099731033984,0.0018020369013517002,0.00198665789866204,95,95
2018-01-23,0.002531683378375702,0.002347169189160972,-0.00018451418921473003,91,91
2018-01-24,0.003170355324089685,0.0048041125613516155,0.0016337572372619306,91,91
2018-01-25,0.0026826695680347954,0.003935622581961794,0.0012529530139269982,92,92
2018-01-26,0.0008243298293082894,-0.0032209900398006987,-0.004045319869108988,94,94
2018-01-29,-0.006154918999482483,-0.010455071048749466,-0.004300152049266983,92,92
2018-01-30,0.004281356985071334,0.007188212024622804,0.0029068550395514705,87,87
2018-01-31,-0.002584836306957041,-0.004980363658758287,-0.0023955273518012463,86,86
2018-02-01,-0.006138804233285918,-0.007858233949555433,-0.0017194297162695157,89,89
2018-02-02,-0.008251142015595075,-0.011384703401587051,-0.003133561385991976,92,92
2018-02-05,-0.016871645724124633,-0.018236620810242236,-0.0013649750861176035,92,92
2018-02-06,-0.0018099273738603895,-0.013357592673952867,-0.011547665300092477,87,87
2018-02-07,0.0007486239512815299,0.002310948127238614,0.0015623241759570839,87,87
2018-02-08,0.006644947743165693,0.010737029952731554,0.004092082209565861,91,91
2018-02-09,0.003520654912782174,0.009847187520378463,0.0063265326075962885,94,94
2018-02-12,-0.004067020066465135,-0.005515988026429168,-0.0014489679599640334,94,94
2018-02-13,-0.006426419270086621,-0.0060435982218282605,0.0003828210482583602,91,91
2018-02-14,0.007269232473205257,0.008598102767494472,0.0013288702942892156,91,91
2018-02-15,-0.0019511791628602406,-0.002819803631447712,-0.0008686244685874713,92,92
2018-02-16,-0.004114570810859137,-0.003122689720212775,0.0009918810906463624,95,95
2018-02-20,0.0005715725809468892,0.0018829425962541956,0.0013113700153073063,92,92
2018-02-21,0.0032978868199829356,0.004482368605909407,0.0011844817859264717,89,89
2018-02-22,0.004304123739054947,0.0059383162937487076,0.0016341925546937601,91,91
2018-02-23,0.00225067571448548,0.00378657379516554,0.0015358980806800598,94,94
2018-02-26,-0.00037181728140273806,0.00036936321017334525,0.0007411804915760834,94,94
2018-02-27,0.0032847930924964825,0.004643195093181042,0.0013584020006845595,93,93
2018-02-28,0.0002333704220082262,0.0009781717060007497,0.0007448012839925235,93,93
2018-03-01,-0.005134631159487683,-0.011744551880967643,-0.00660992072147996,96,96
2018-03-02,-0.0035651769358670472,-0.0063086018636822035,-0.0027434249278151563,97,97
2018-03-05,0.0019243195111466758,0.004799860443438602,0.002875540932291926,98,98
2018-03-06,-0.005557235520941811,-0.010051544524323847,-0.004494309003382036,97,97
2018-03-07,0.0023990459717320523,0.002978802909957673,0.0005797569382256207,97,97
2018-03-08,0.005541564531516566,0.007434533093928911,0.001892968562412345,98,98
