score_col,mean_ic,std_ic,t_stat,n_days
score_baseline,0.014473086731226336,0.13749159183679038,6.457317394878157,3763
z_feat_vol20_lag1,0.01049287836442747,0.2747428362597605,2.3428008359757624,3763
z_feat_log_adv20_lag1,0.009447456212662459,0.1413388895663954,4.10034426787584,3763
z_feat_log_mcap_lag1,0.004624211039954885,0.17248824270673466,1.644543091694544,3763
z_feat_dsi_lag1,0.002340316776047608,0.1270157157936926,1.1302754506695794,3763
z_feat_htb_flag_lag1,-0.0017528662310658373,0.06914866422893759,-1.5547994378916676,3762
z_feat_ddtcn_lag1,-0.0034608907902054357,0.05402331245249947,-3.92983028142517,3763
z_feat_dtcn_lag1,-0.006946325514024106,0.08622605529308197,-4.941783579231571,3763
z_feat_r_cc_lag1,-0.00950872130171915,0.1763546538555959,-3.3075186586768575,3763
z_feat_r_id_lag1,-0.013177885989294275,0.15568058137317267,-5.192522777193342,3763
