date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2018-01-02,0.00026557535878618874,0.0042963150416418065,0.004030739682855618,98,98
2018-01-03,0.003884611526497659,0.0024278648312172136,-0.0014567466952804453,98,98
2018-01-04,0.0035910359286884163,0.003431611936700111,-0.00015942399198830542,98,98
2018-01-05,-0.0006644187144793101,0.0019569738395328056,0.002621392554012116,99,99
2018-01-08,0.0024194471369155075,0.0006347374301576371,-0.0017847097067578703,99,99
2018-01-09,-0.002804419105445387,-0.003109489778179899,-0.00030507067273451193,99,99
2018-01-10,0.0018161365815327006,0.003318679437145771,0.0015025428556130706,98,98
2018-01-11,0.002024604577192131,0.00028109653146410736,-0.0017435080457280237,98,98
2018-01-12,0.004885260813462196,0.004346249660400244,-0.0005390111530619518,98,98
2018-01-16,0.006030719613589639,0.004669144007664507,-0.0013615756059251315,97,97
2018-01-17,-0.0008408601749828522,-0.0019041729505961055,-0.0010633127756132532,96,96
2018-01-18,0.00033109625814738754,0.0035916008783636448,0.0032605046202162573,97,97
2018-01-19,-0.002857134515565074,0.00045285334801918484,0.0033099878635842587,96,96
2018-01-22,-0.00027475331497093364,0.0015563526546624015,0.0018311059696333352,95,95
2018-01-23,0.003666871314979944,0.0009655220939731822,-0.002701349221006762,91,91
2018-01-24,0.0028020092187528373,0.005935110869292004,0.003133101650539167,91,91
2018-01-25,0.0024365816990822406,0.004785840268096605,0.0023492585690143646,92,92
2018-01-26,-0.002418536457983328,-0.004500167159686267,-0.002081630701702939,94,94
2018-01-29,-0.007877008489522852,-0.008958013115813125,-0.001081004626290273,92,92
2018-01-30,0.004454522566287398,0.006106067359371667,0.0016515447930842688,87,87
2018-01-31,-0.002939090378874421,-0.0056095761529898645,-0.0026704857741154434,86,86
2018-02-01,-0.006497228362224045,-0.007306562500577804,-0.0008093341383537591,89,89
2018-02-02,-0.009552762953914386,-0.008353439847133116,0.00119932310678127,92,92
2018-02-05,-0.01569715301381159,-0.018798513360886133,-0.0031013603470745436,92,92
2018-02-06,-0.0013082327294020387,-0.013478436183952976,-0.012170203454550938,87,87
2018-02-07,0.0032750680941520025,0.0011598801297139389,-0.0021151879644380634,87,87
2018-02-08,0.010004350273475878,0.010746423117851416,0.0007420728443755381,91,91
2018-02-09,0.003824925496629858,0.010611435112946151,0.006786509616316293,94,94
2018-02-12,-0.003885490196869354,-0.004712205988638121,-0.0008267157917687669,94,94
2018-02-13,-0.007281807263109706,-0.005185758352653537,0.0020960489104561693,91,91
2018-02-14,0.005847235144707217,0.007246952531959124,0.0013997173872519076,91,91
2018-02-15,-0.0017613773504101622,-0.0009824387949539395,0.0007789385554562228,92,92
2018-02-16,-0.004136277027370213,-0.004173797393828169,-3.752036645795608e-05,95,95
2018-02-20,0.0004702424410714004,0.0030146548604986704,0.00254441241942727,92,92
2018-02-21,0.0032239072640994617,0.0038723698372016228,0.000648462573102161,89,89
2018-02-22,0.0037948903473077676,0.006613569736280312,0.002818679388972544,91,91
2018-02-23,0.002768141728335271,0.004460150810995157,0.0016920090826598858,94,94
2018-02-26,0.0006967013535584809,0.001017890654390804,0.0003211893008323231,94,94
2018-02-27,0.0032745000193609617,0.00530325551976435,0.0020287555004033886,93,93
2018-02-28,0.0007122811697586066,0.0014294464230594957,0.000717165253300889,93,93
2018-03-01,-0.006663202536433925,-0.01012155121994124,-0.003458348683507315,96,96
2018-03-02,-0.004177188756303219,-0.0056525880933415065,-0.0014753993370382875,97,97
2018-03-05,0.003573129361860159,0.0044282616052483655,0.0008551322433882065,98,98
2018-03-06,-0.007575708249089851,-0.008561751758579806,-0.0009860435094899552,97,97
2018-03-07,0.002880331080664971,0.00257623596115553,-0.0003040951195094413,97,97
2018-03-08,0.00666363890819461,0.006043664927203019,-0.0006199739809915911,98,98
2018-03-09,0.0009432385681254367,0.0019425882283838308,0.000999349660258394,99,99
2018-03-12,0.0024794983430161304,0.002779848470737574,0.0003003501277214437,99,99
2018-03-13,0.0029584582490601663,0.0040030134046079476,0.0010445551555477812,99,99
2018-03-14,0.0021605112525150843,0.0020192314624176847,-0.00014127979009739963,99,99
2018-03-15,0.0005423273235633042,0.0013237533535767638,0.0007814260300134596,99,99
2018-03-16,-0.0024574406716631955,-0.007406783329322246,-0.00494934265765905,99,99
2018-03-19,0.0019068427819594295,0.0017964358704400671,-0.00011040691151936234,99,99
2018-03-20,-0.0004089810448952484,0.000901899326356173,0.0013108803712514215,98,98
2018-03-21,-0.007754375919051356,-0.00977948080255304,-0.002025104883501684,98,98
2018-03-22,0.0028692255869282113,0.001943624088681255,-0.0009256014982469564,98,98
2018-03-23,0.01009455931850402,0.01858719536545253,0.00849263604694851,98,98
2018-03-26,0.0020114472384023664,0.004890842869375079,0.0028793956309727128,98,98
2018-03-27,0.0013971380114445229,-0.0003507932893083211,-0.001747931300752844,98,98
2018-03-28,0.005836508375093331,0.006368987094757932,0.0005324787196646008,98,98
2018-03-29,-0.003427933553402881,-0.005269825416324979,-0.0018418918629220984,99,99
2018-04-02,0.005416442466986378,0.006750238731403801,0.0013337962644174228,99,99
2018-04-03,-0.010867341918358966,-0.02157032580850486,-0.010702983890145895,98,98
2018-04-04,0.0037774707031796124,0.007371587250366406,0.0035941165471867938,98,98
2018-04-05,-0.0061416723335412015,-0.008596167767161475,-0.0024544954336202735,99,99
2018-04-06,0.005357433895155565,0.0057278074653090835,0.0003703735701535184,99,99
2018-04-09,0.009763524621137071,0.017505150666370446,0.007741626045233374,99,99
2018-04-10,-0.0047187478415489795,-0.006205241290553608,-0.0014864934490046288,99,99
2018-04-11,0.004394986841531309,0.006194410461290322,0.0017994236197590129,98,98
2018-04-12,0.0044339315902661046,0.006914173117483956,0.002480241527217851,98,98
2018-04-13,0.006470583282049164,0.004976374415962424,-0.00149420886608674,97,97
2018-04-16,0.0038968039092659493,0.00794796903833909,0.00405116512907314,96,96
2018-04-17,0.0029459329343163084,0.0027500670519755165,-0.00019586588234079194,94,94
2018-04-18,-0.002458788394726403,-0.002698042752761138,-0.00023925435803473505,92,92
2018-04-19,-0.0012045103489621296,-0.0001537831161586543,0.0010507272328034753,93,93
2018-04-20,0.0015672079468122546,0.003534972065333341,0.0019677641185210865,92,92
2018-04-23,0.0034676406295656007,0.005945911372541388,0.0024782707429757875,88,88
2018-04-24,-0.0012956036293415925,-0.0001954793636734969,0.0011001242656680957,79,79
2018-04-25,0.0012796696452892498,0.0070598233488597725,0.005780153703570523,78,78
2018-04-26,0.0012474508724678115,0.0038251298765558054,0.002577679004087994,82,82
2018-04-27,0.0020875774284144447,0.0024783021177504764,0.0003907246893360317,88,88
2018-04-30,-0.0010123035763508264,-0.002850061024091665,-0.0018377574477408385,87,87
2018-05-01,-0.004656502288258172,-0.001711027762610545,0.0029454745256476274,79,79
2018-05-02,-0.004226647087370748,-0.00357378935141085,0.0006528577359598978,79,79
2018-05-03,-0.0027006884652521065,-0.004817587529278858,-0.002116899064026751,84,84
2018-05-04,0.002511145838216132,0.003964273327083381,0.001453127488867249,90,90
2018-05-07,-0.0018953215588090914,-0.001357614697002195,0.0005377068618068965,92,92
2018-05-08,0.0035129757344845637,0.0029216077986041256,-0.000591367935880438,91,91
2018-05-09,0.004514440394509214,0.0036456783128447435,-0.0008687620816644707,93,93
2018-05-10,-0.00040467879907309215,-0.00016442793157434832,0.00024025086749874383,96,96
2018-05-11,0.0016629725678647875,0.0049378682710687115,0.003274895703203924,98,98
2018-05-14,-0.0038709919500720135,-0.004464481619871211,-0.0005934896697991974,99,99
2018-05-15,0.002017201293612094,0.0008815743592166627,-0.0011356269343954313,98,98
