date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2018-01-02,0.0007673911906005211,0.0034558380786989433,0.002688446888098422,98,98
2018-01-03,0.004628996556879125,0.004509603465438628,-0.00011939309144049729,98,98
2018-01-04,0.0030332126676586944,0.003054387831433687,2.1175163774992713e-05,98,98
2018-01-05,3.5158600884476634e-05,0.001902405260317829,0.0018672466594333522,99,99
2018-01-08,0.0014913713711192874,4.020947943406801e-05,-0.0014511618916852194,99,99
2018-01-09,-0.002188860748008117,-0.0034229219070760317,-0.0012340611590679145,99,99
2018-01-10,0.0015965712651492927,0.0037107985803966712,0.0021142273152473783,98,98
2018-01-11,0.0016709515697678823,0.0013353318402651677,-0.00033561972950271464,98,98
2018-01-12,0.0040131389641322604,0.003126228510213558,-0.0008869104539187024,98,98
2018-01-16,0.0037322930550881426,0.005132064437272772,0.0013997713821846296,97,97
2018-01-17,-0.00023477072642304775,-0.00261048493012486,-0.0023757142037018125,96,96
2018-01-18,0.0010617089217866377,0.0027361702022715246,0.001674461280484887,97,97
2018-01-19,-0.002845630938636491,0.00027737863599277293,0.003123009574629264,96,96
2018-01-22,-0.0001077354247398778,0.001908446014944119,0.002016181439683997,95,95
2018-01-23,0.002281393588163423,0.0003426149496086682,-0.0019387786385547548,91,91
2018-01-24,0.004573625291037353,0.005360641910987603,0.0007870166199502506,91,91
2018-01-25,0.002485198095613213,0.004155512074474031,0.001670313978860818,92,92
2018-01-26,-0.0024537879092197848,-0.003652797712652961,-0.0011990098034331763,94,94
2018-01-29,-0.005909327035175725,-0.009827525345900028,-0.0039181983107243025,92,92
2018-01-30,0.0039660003144041545,0.007090801661462716,0.0031248013470585615,87,87
2018-01-31,-0.0023202655011901677,-0.005864203960114769,-0.0035439384589246014,86,86
2018-02-01,-0.006133866154366673,-0.008494364710572978,-0.002360498556206305,89,89
2018-02-02,-0.00870578964815373,-0.010661403785870773,-0.0019556141377170422,92,92
2018-02-05,-0.017402070065130344,-0.019150419404704917,-0.001748349339574573,92,92
2018-02-06,-0.0019757867010062524,-0.0017208289280227294,0.000254957772983523,87,87
2018-02-07,0.0013040935945239727,0.002517974328037195,0.0012138807335132225,87,87
2018-02-08,0.011314080967825118,0.01002594920639466,-0.0012881317614304583,91,91
2018-02-09,0.004005910167871542,0.010436276782639932,0.00643036661476839,94,94
2018-02-12,-0.004625296160607881,-0.0035739464683521636,0.0010513496922557176,94,94
2018-02-13,-0.006442055200147996,-0.004915508067389969,0.0015265471327580264,91,91
2018-02-14,0.005386859345141105,0.008354037190310802,0.002967177845169697,91,91
2018-02-15,-0.0027118967527400345,-0.003094379087501798,-0.0003824823347617634,92,92
2018-02-16,-0.004212998798661659,-0.0035479714025984073,0.000665027396063252,95,95
2018-02-20,0.0006946638794438523,0.0025118569527080702,0.001817193073264218,92,92
2018-02-21,0.004128379647696242,0.004624268364851425,0.0004958887171551832,89,89
2018-02-22,0.005293523458926647,0.0061074799183346165,0.0008139564594079694,91,91
2018-02-23,0.0028853577661609193,0.004546519037838425,0.0016611612716775056,94,94
2018-02-26,0.0004534773755518024,0.000982054042331999,0.0005285766667801966,94,94
2018-02-27,0.003119039084573914,0.0042731403032149765,0.0011541012186410625,93,93
2018-02-28,4.7559495621510266e-05,0.00206624268718345,0.0020186831915619398,93,93
2018-03-01,-0.004475787507128893,-0.010132960951922506,-0.005657173444793613,96,96
2018-03-02,-0.004565097715318201,-0.006274043496990169,-0.0017089457816719675,97,97
2018-03-05,0.0028308200898383117,0.0046097317824388495,0.001778911692600538,98,98
2018-03-06,-0.007047932114637014,-0.01032825890335133,-0.0032803267887143153,97,97
2018-03-07,0.002779572522215666,0.0033666051239099695,0.0005870326016943037,97,97
2018-03-08,0.0067309766142625805,0.00686028276809489,0.00012930615383230978,98,98
2018-03-09,0.0016319058502936561,0.001877263565039649,0.00024535771474599294,99,99
2018-03-12,0.0033415375350475084,0.003246672540568989,-9.486499447851956e-05,99,99
2018-03-13,0.0026385689501866,0.004056286288521554,0.001417717338334954,99,99
2018-03-14,0.0011387969759489812,0.002906709414710757,0.0017679124387617758,99,99
2018-03-15,0.001179617697515737,0.0011935384985393945,1.3920801023657508e-05,99,99
2018-03-16,-0.0010977973626399924,-0.006332570409280611,-0.005234773046640618,99,99
2018-03-19,0.0009386211202160288,0.0030574773504853337,0.002118856230269305,99,99
2018-03-20,-5.039823641962222e-05,0.0005305042939276245,0.0005809025303472468,98,98
2018-03-21,-0.006395386797490267,-0.01034130756270454,-0.003945920765214273,98,98
2018-03-22,0.0016398174966132566,0.002720649988251243,0.0010808324916379863,98,98
2018-03-23,0.010314189687088025,0.01731877560875658,0.007004585921668556,98,98
2018-03-26,0.001907630799718608,0.0038548026468417803,0.0019471718471231723,98,98
2018-03-27,0.0017680422878919146,-0.0015378990571275092,-0.003305941345019424,98,98
2018-03-28,0.0028926230446657576,0.0064899697448626325,0.003597346700196875,98,98
2018-03-29,-0.0004907776649387786,-0.007044348282147074,-0.006553570617208295,99,99
2018-04-02,0.0031672184462591887,0.009229013012028378,0.006061794565769189,99,99
2018-04-03,-0.008409344223453508,-0.02288473795141509,-0.014475393727961583,98,98
2018-04-04,0.002814894462340907,0.008559504436057323,0.005744609973716416,98,98
2018-04-05,-0.005101825377724787,-0.010987263506233273,-0.005885438128508486,99,99
2018-04-06,0.005665372763666217,0.005842868552925705,0.00017749578925948823,99,99
