score_col,mean_ic,std_ic,t_stat,n_days
score_elastic_net,0.011947802924215304,0.2017687656349449,2.4849278946340982,1761
z_feat_price_lag1,0.011769692619589456,0.16792867063343092,2.9411687898439474,1761
z_feat_repsfs_lag1,0.010067417824448739,0.1230435513593962,3.433514721596168,1761
z_feat_deps_lag1,0.009521602908359676,0.05912514641883072,6.757989525618898,1761
z_feat_asset_turnover_ratio_lag1,0.009065538881002191,0.1305057701686288,2.915033760504315,1761
z_feat_sue_lag1,0.008333707545058555,0.08045933571382731,4.3465180855069105,1761
z_feat_price_to_book_lag1,0.007923164523118042,0.20082319822969158,1.6556345199535962,1761
z_feat_value_mean_eps_lag1,0.007676287000735673,0.11292992748060142,2.852474905893704,1761
z_feat_upgrade_prob_1m_lag1,0.007628645181666101,0.06684175388596122,4.78801952428268,1760
z_feat_log_adv20_lag1,0.007035966556558654,0.14274694358221413,2.068409988448765,1761
score_random_forest,0.006599543967314816,0.24268085247919108,1.141190355572439,1761
z_feat_range_lag1,0.0063639581716531555,0.2416577878445715,1.1051117559847694,1761
z_feat_value_smart_eps_lag1,0.006345280320650365,0.11618834514043107,2.2917536139990964,1761
z_feat_upgrade_prob_3m_lag1,0.0063163026359323955,0.06860931878690919,3.8622124279422727,1760
z_feat_upgrade_prob_2m_lag1,0.006157121281713086,0.06804168710386335,3.7962863969907468,1760
score_baseline,0.006074246796944653,0.1529041685798047,1.6670659677877433,1761
z_feat_final_score_clean_lag1,0.005926756570194757,0.09571418088385276,2.5984865952117926,1761
z_feat_jump_lag1,0.005475120029341846,0.11390479111864425,2.0171181191444703,1761
z_feat_log_mcap_lag1,0.005402844798216444,0.18309492506517486,1.238299972494994,1761
z_feat_vol20_on,0.005047355170122027,0.3335319616998235,0.6350473180245463,1761
z_feat_value_split_adj_mean_eps_lag1,0.004762483468559386,0.1102628561884506,1.8125246480504353,1761
z_feat_value_split_adj_smart_eps_lag1,0.004762483468559386,0.1102628561884506,1.8125246480504353,1761
z_feat_turnover20,0.004667105415059393,0.18218323814848486,1.0750257606462716,1761
z_feat_quality_score_lag1,0.004359526729420787,0.10642061399638172,1.7190688169162591,1761
z_feat_upgrade_prob_6m_lag1,0.004231196503934533,0.07526793152167587,2.3583570011593395,1760
z_feat_health_score_lag1,0.004110956765154387,0.06591493808944761,2.617211011278707,1761
z_feat_momentum_score_lag1,0.003674965380047584,0.05099630085390225,3.0240868213106253,1761
z_feat_score_acceleration_lag1,0.0031551127198786487,0.09016017022725181,1.468519894693975,1761
z_feat_valuation_score_lag1,0.0030268861425596216,0.09580108315687107,1.3258834318362964,1761
z_feat_vol20,0.00269346180327818,0.31515371845020584,0.3586477110123705,1761
z_feat_repsf4_lag1,0.002516182602794445,0.07006711206414437,1.5069804406445746,1761
z_feat_piot_norm_lag1,0.002418634200196685,0.09475433030023413,1.0711512554247928,1761
z_feat_vol20_id,0.002189134201790006,0.2895476012749371,0.3172722531176416,1761
z_feat_ev_to_ebit_lag1,0.0017146002413684952,0.1735544963847488,0.41457841689853475,1761
z_feat_inesn_lag1,0.0014272869625916438,0.07999134113644042,0.748769246173948,1761
z_feat_net_income_before_extr_lag1,0.00040545321386669937,0.14458817552106712,0.11767593226248578,1761
z_feat_regime_break_lag1,-0.00027824881246832144,0.07391982901944197,-0.15796178903909716,1761
z_feat_score_velocity_lag1,-0.0002830386700999255,0.09703543010612273,-0.12236910219306942,1760
z_feat_value_trap_lag1,-0.0005298068812915695,0.05263580529208639,-0.422272361436502,1760
z_feat_dsi_lag1,-0.0007262565954726062,0.15648708181804916,-0.1947561925424403,1761
z_feat_nspc5_lag1,-0.0008490726633493274,0.14236848912971298,-0.2502710757903393,1761
z_feat_reps1_lag1,-0.001150690165513989,0.09263271847996554,-0.5212831295347952,1761
z_feat_htb_flag_lag1,-0.0016706547315716474,0.06790491333579668,-1.0321476774706295,1760
z_feat_gross_profit_margin_lag1,-0.0018588868065508321,0.12209241480623383,-0.6389162580972056,1761
z_feat_net_cash_flow_oper_lag1,-0.002009866208605469,0.1457895082608439,-0.5785229011776295,1761
z_feat_inesp_lag1,-0.002303679016988212,0.07728472344992089,-1.2505027273219163,1760
z_feat_epsp_lag1,-0.002595734685644058,0.15652436198441952,-0.6959179462991777,1761
z_feat_ddtcn_lag1,-0.0027857218906099227,0.055397481383373956,-2.1102184446416534,1761
z_feat_epsf_lag1,-0.0030242516703900893,0.1628785433049399,-0.7791727052057114,1761
z_feat_total_curr_assets_lag1,-0.0031128598650544104,0.12266120573134985,-1.0649568678125316,1761
z_feat_short_interest_lag1,-0.0032127981854338248,0.08602125951303927,-1.5673187411155964,1761
z_feat_momentum_on_5,-0.003221433088081437,0.2310430630865795,-0.5851077619633457,1761
z_feat_dtcn_lag1,-0.0034381463534952387,0.07858821895886865,-1.835889724510013,1761
z_feat_reps41_lag1,-0.005139003901504139,0.10305445903730691,-2.092627062659189,1761
z_feat_r_id_lag1,-0.005241260440221426,0.18568072525193155,-1.1845369015205225,1761
z_feat_current_liabilities_lag1,-0.005447289938135076,0.12913868936993336,-1.770124427173406,1761
z_feat_repsfl_lag1,-0.0061014181111957305,0.143924581407738,-1.7789981228323615,1761
z_feat_r_cc_lag1,-0.006370523020574292,0.21210454904253837,-1.2603895228796922,1761
z_feat_long_term_debt_lag1,-0.0063913943103694965,0.13833992110431512,-1.9387765850834353,1761
z_feat_interest_expenses_net_lag1,-0.00678663743805038,0.1361945077467181,-2.091099663716591,1761
z_feat_amihud20,-0.006802492095556751,0.1812313630284056,-1.5751226151789952,1761
z_feat_net_debt_to_equity_lag1,-0.007431095318818682,0.13691981443328965,-2.2775410227154085,1761
z_feat_total_assets_lag1,-0.0076161328730342155,0.15657860320758674,-2.041182215372863,1761
z_feat_downgrade_prob_6m_lag1,-0.01040171385652661,0.09751105692935033,-4.475147689872081,1760
z_feat_downgrade_prob_3m_lag1,-0.010628185825422019,0.09761691967132137,-4.5676242894085215,1760
z_feat_momentum_id_5,-0.011291636084418674,0.18945781870512476,-2.5010594678087235,1761
z_feat_downgrade_prob_2m_lag1,-0.011387584985821248,0.09393715075065238,-5.085698170310302,1760
z_feat_downgrade_prob_1m_lag1,-0.012680264135114144,0.09082138906884805,-5.857286860900477,1760
